terminal=1,,,,,,,,,,,,,terminal, throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,1,16.22,72.7368,10.2094,25.3784,30.9194,68.0924,92.6098,284.6164,769.2006,819.518
0,19.3,61.783,10.721,24.037,31.581,66.212,92.191,104.647,722.996,799.744,"0.016
",,2,30.38,78.1634,9.9762,25.4952,31.6182,68.9264,94.767,225.6342,797.944,931.2844
0,15.7,73.941,10.721,26.938,31.194,67.708,90.978,129.568,756.207,847.439,"0.014
",,3,46.34,79.0526,11.0464,24.7794,33.4722,68.6996,96.9734,240.1448,921.7486,1008.6738
0,15.6,74.879,10.527,25.004,28.42,73.113,94.449,480.288,816.661,853.738,"0.013
",,4,55.52,85.3318,9.7408,24.861,35.3984,76.3706,104.3486,257.5202,1079.0206,1328.1784
0,14.5,79.287,11.96,24.954,30.892,62.403,90.327,596.755,767.743,788.517,"0.013
",,5,59.68,101.9074,10.5898,23.9916,39.3376,92.5222,130.4842,336.948,1389.8636,1665.3232
0,16,73.794,7.118,25.959,32.51,71.026,95.104,111.824,782.396,808.152,"0.014
",,6,63.66,108.6264,8.5682,25.1444,40.6418,102.6832,147.7238,261.364,1606.305,2085.9526
0,16.22,72.7368,10.2094,25.3784,30.9194,68.0924,92.6098,284.6164,769.2006,819.518,#DIV/0!,,7,73.4,107.5558,9.8434,24.7344,42.5278,111.9394,160.67,193.0786,1587.3326,2196.4184
terminal=2,,,,,,,,,,,,,8,79.28,114.6454,10.5004,24.596,45.1448,118.4448,170.9662,203.3378,1743.9836,2301.4408
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,9,83.52,123.5076,10.0256,25.1714,43.8942,127.4176,179.2542,221.0724,1861.4392,2532.9596
0,34.8,67.7,10.288,24.71,32.813,71.394,90.27,104.548,783.732,904.948,"0.015
",,10,82.8,136.7514,8.6246,24.998,47.2852,131.6372,196.7036,328.2138,1965.5974,2620.2882
0,30.1,78.618,10.938,24.674,28.925,65.638,92.482,110.457,802.728,965.634,"0.013
",,11,97,127.2868,8.0714,25.0688,46.6736,140.9744,206.7178,246.7274,1790.0026,2763.102
0,32.4,73.542,7.386,26.107,28.829,66.212,89.389,108.371,765.133,850.151,"0.014
",,12,103.6,130.9746,9.0772,25.8936,48.1252,150.5888,215.2644,275.9726,1735.7266,2792.7538
0,23.9,93.824,10.486,26.466,34.864,69.531,104.733,674.26,848.194,1021.438,"0.011
",,13,108.94,133.6294,8.0628,25.7624,46.7618,153.5562,228.4864,283.6856,1792.5114,3022.188
0,30.7,77.133,10.783,25.519,32.66,71.857,96.961,130.535,789.933,914.251,"0.013
",,14,111.66,140.866,10.1076,26.2324,49.1424,160.6238,235.5708,290.4634,1897.7488,3362.5646
0,30.38,78.1634,9.9762,25.4952,31.6182,68.9264,94.767,225.6342,797.944,931.2844,#DIV/0!,,15,115.46,144.8948,8.074,26.7564,54.9706,165.57,248.3434,308.8014,1999.3064,3385.4676
terminal=3,,,,,,,,,,,,,16,112.3,160.2836,8.3908,26.7194,51.365,174.1628,256.8884,353.5082,2263.1836,3663.9692
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,18,126.82,159.3566,10.33,26.7184,71.145,186.482,275.8934,369.3816,2131.804,3528.2112
0,59.3,60.632,10.5,23.764,28.502,66.215,92.27,105.822,786.226,972.233,"0.016
",,20,134,164.8046,9.103,25.1536,67.6072,190.8426,285.3712,366.2108,2139.7464,3580.9584
0,30.4,109.419,11.952,26.526,42.248,75.219,110.218,751.8,995.943,1077.746,"0.009
",,32,165.4,216.6566,9.4034,24.6476,62.187,265.3902,409.8316,525.609,2988.68,5248.8458
0,47.7,74.977,10.489,24.48,36.432,70.343,100.013,120.672,870.285,938.705,"0.013
",,,,,,,,,,,,
0,45.9,76.922,11.133,24.343,29.112,65.495,94.04,115.11,981.017,1032.301,"0.013
",,,,,,,,,,,,
0,48.4,73.313,11.158,24.784,31.067,66.226,88.326,107.32,975.272,1022.384,"0.014
",,,,,,,,,,,,
0,46.34,79.0526,11.0464,24.7794,33.4722,68.6996,96.9734,240.1448,921.7486,1008.6738,#DIV/0!,,,,,,,,,,,,
terminal=4,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,42.8,106.272,10.194,26.843,42.326,86.693,116.64,808.43,1162.721,1244.407,"0.009
",,,,,,,,,,,,
0,58.5,80.092,10.349,23.577,29.059,71.757,102.247,126.194,1018.967,1436.619,"0.012
",,,,,,,,,,,,
0,58.9,78.783,7.379,25.036,35.3,71.932,102.134,118.624,1085.992,1266.041,"0.013
",,,,,,,,,,,,
0,54.6,87.076,10.309,24.679,38.982,79.129,105.323,120.868,1173.45,1425.109,"0.011
",,,,,,,,,,,,
0,62.8,74.436,10.473,24.17,31.325,72.342,95.399,113.485,953.973,1268.716,"0.013
",,,,,,,,,,,,
0,55.52,85.3318,9.7408,24.861,35.3984,76.3706,104.3486,257.5202,1079.0206,1328.1784,#DIV/0!,,,,,,,,,,,,
