Terminal=11,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,111.7,91.426,5.186,36.512,63.052,107.655,151.899,183.355,945.591,1276.701,"0.011
"
0,107.6,94.676,10.596,35.408,64.761,118.342,169.667,221.908,683.212,1269.368,"0.011
"
0,137.8,75.663,7.615,41.831,64.363,93.288,136.35,170.069,263.906,509.256,"0.013
"
0,143.7,72.909,10.054,37.789,62.127,95.185,129.899,154.689,238.62,727.126,"0.014
"
0,145.4,72.02,4.253,38.938,59.192,95.197,128.167,155.515,280.676,606.052,"0.014
"
,,,,,,,,,,,
Terminal=13,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,127,97.134,4.988,52.02,81.049,121.242,179.084,243.734,373.238,495.768,"0.010
"
0,117,105.466,3.581,55.148,83.147,125.82,199.072,266.587,468.454,760.513,"0.009
"
0,130.9,94.711,9.711,52.5,80.472,116.591,167.428,218.538,428.849,664.026,"0.011
"
0,122.4,100.41,8.024,49.733,77.712,125.305,172.985,237.11,534.727,1081.464,"0.010
"
0,108,112.425,9.292,51.852,89.378,136.744,198.38,239.74,767.746,1173.9,"0.009
"
