time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
100,41.4,992.839,77.144,1008.284,1010.858,1037.403,1053.122,1059.528,1096.344,1268.325,"0.001
"
101,39.3,1004.686,83.146,1008.618,1013.077,1039.933,1053.042,1061.117,1095.248,1186.909,"0.001
"
102,39.8,995.709,76.428,1008.244,1010.908,1039.575,1055.714,1064.571,1097.036,1276.058,"0.001
"
103,38.9,994.782,70.916,1008.361,1011.271,1040.195,1057.376,1066.668,1096.184,1279.994,"0.001
"
104,40.5,1006.653,69.009,1008.563,1011.666,1037.952,1052.847,1064.082,1095.293,1112.942,"0.001
"
105,44.3,957.34,16.456,1011.643,1015.934,1026.417,1040.027,1046.844,1140.102,1420.892,"0.001
"
106,45.3,975.679,29.276,1012.828,1016.962,1027.272,1038.411,1046.608,1054.657,1067.376,"0.001
"
107,48.2,965.159,29.267,1012.206,1015.88,1026.329,1038.271,1043.884,1058.1,1061.669,"0.001
"
108,46,973.513,24.863,1012.211,1015.966,1029.326,1040.235,1045.26,1050.387,1062.976,"0.001
"
109,384.6,957.784,5.513,1000.742,1001.621,1003.608,1004.892,1005.656,1008.546,1010.584,"0.001
"
110,451.6,964.893,7.221,1000.489,1001.267,1003.264,1004.482,1005.181,1006.754,1008.1,"0.001
"
111,457.5,963.516,13.807,1000.498,1001.214,1003.23,1004.441,1005.053,1006.651,1009.32,"0.001
"
