terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,7.200,147.432,32.714,57.050,133.442,223.644,256.643,332.362,461.661,461.661,"0.007
"
0,0.500,1357.434,855.164,893.324,979.460,1742.440,2316.783,2316.783,2316.783,2316.783,"0.001
"
0,0.410,2439.990,394.342,871.630,1012.277,3460.404,6281.730,6646.826,9344.583,9344.583,"0.000
"
0,0.390,2482.169,447.045,848.933,982.558,4817.834,5717.786,5963.430,9158.964,9158.964,"0.000
"
0,0.390,2545.530,456.326,920.268,994.489,4060.850,5867.975,6418.947,9056.322,9056.322,"0.000
"
0,0.330,2767.645,435.009,857.364,1989.171,4119.586,5160.377,5416.794,8864.102,8864.102,"0.000
"
0,0.350,2866.128,428.640,838.344,1723.950,4581.545,6276.931,7927.471,8392.629,8392.629,"0.000
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,0.270,3507.872,1107.705,1166.854,1281.611,4651.521,9103.859,10710.499,12766.357,12766.357,"0.000
"
0,0.160,5417.834,1216.758,2431.885,5466.401,7670.851,10392.423,10754.747,10754.747,10754.747,"0.000
"
0,0.190,4670.962,1109.477,1185.281,2184.946,7174.627,8693.100,25110.336,25110.336,25110.336,"0.000
"
0,0.130,6801.234,1175.373,3059.828,6062.812,9455.782,13903.606,14954.956,14954.956,14954.956,"0.000
"
0,0.260,3606.089,1127.217,1188.819,1521.198,5083.547,8285.748,9855.016,10251.872,10251.872,"0.000
"
0,0.190,4914.438,1164.853,1219.207,2491.542,8125.172,11461.496,13541.444,13541.444,13541.444,"0.000
"
0,0.150,6099.542,1197.116,1628.550,6257.239,9131.610,10786.364,16770.314,16770.314,16770.314,"0.000
"
0,0.270,3504.049,1088.502,1156.748,1345.998,5968.706,8972.459,9385.605,10021.814,10021.814,"0.000
"
0,0.180,5297.515,1044.546,1187.603,6270.919,7297.671,9348.587,15388.353,15388.353,15388.353,"0.000
"

