 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |     value     
------------+---------------
      10315 | 151092.062500
      12680 | 147984.312500
        746 | 125366.796875
       9575 | 119613.750000
       2836 | 119500.000000
       1348 | 118140.265625
       6203 | 117803.195312
      10419 | 115811.101562
      15042 | 113714.203125
       6906 | 113127.765625
       3023 | 112477.609375
      17417 | 111551.921875
       1670 | 111229.156250
      15815 | 111119.679688
      16038 | 110921.179688
       5919 | 108392.375000
       8834 | 107998.195312
       4240 | 107290.437500
      18804 | 106719.476562
      13549 | 106218.750000
       6883 | 105841.179688
      18546 | 104358.242188
       2350 | 104314.804688
       1794 | 104309.171875
        970 | 104275.265625
       9095 | 103434.242188
      14938 | 102866.757812
      15381 | 102771.968750
      18519 | 102595.101562
      10954 | 101921.539062
      14136 | 101858.039062
      11053 | 101700.265625
      19053 | 101373.632812
       9647 | 101373.554688
      18795 | 101179.484375
      16876 | 100831.835938
       8825 | 100678.382812
       3844 | 100141.640625
      10287 | 99709.218750
      17423 | 99658.796875
      12325 | 99126.929688
      16787 | 98609.101562
       2071 | 98555.812500
      15949 | 98321.250000
      14816 | 98297.984375
      12910 | 97989.359375
      18172 | 97589.406250
      14042 | 97492.437500
       3708 | 96349.593750
      15971 | 95461.109375
       3083 | 95440.382812
      16439 | 95326.078125
       8142 | 95031.023438
       4293 | 94674.000000
       3549 | 94417.117188
       4216 | 93790.437500
       3352 | 93547.437500
      15936 | 93122.000000
      15229 | 93098.039062
      17150 | 92404.437500
      16680 | 92221.562500
       4717 | 92216.882812
      14552 | 92191.843750
      14836 | 91777.500000
       5917 | 91442.195312
       3214 | 91288.945312
      16172 | 91239.781250
       7919 | 90994.515625
      18615 | 90975.148438
      15835 | 90898.937500
      15651 | 90857.687500
       1162 | 90847.109375
       1802 | 90744.484375
       4603 | 90530.539062
       5632 | 90229.367188
       5239 | 90098.804688
      13207 | 90055.796875
       5651 | 89963.484375
      18746 | 89911.468750
      18638 | 89887.726562
       4414 | 89679.601562
       4022 | 89497.000000
      17895 | 89473.203125
      11123 | 89088.195312
       6494 | 88889.484375
       3905 | 88806.328125
       8745 | 88714.796875
      15095 | 88609.437500
       2547 | 88102.500000
       9343 | 87984.359375
      14168 | 87741.281250
      17947 | 87715.570312
      11129 | 87681.148438
      10836 | 86899.539062
       8828 | 86538.265625
      18228 | 86445.000000
       2924 | 86091.062500
      11868 | 85790.250000
       7351 | 85006.703125
      10914 | 84895.000000
      12376 | 84827.468750
       8212 | 84775.898438
      16244 | 84665.765625
      10656 | 84263.898438
       2111 | 84097.218750
       6316 | 83880.726562
       4318 | 83803.421875
       6643 | 83413.257812
       5419 | 83368.398438
       2922 | 83055.000000
       2438 | 82700.562500
       3656 | 82432.703125
       3519 | 82030.179688
       4214 | 81645.406250
       7342 | 81486.718750
      16882 | 80977.125000
       6139 | 80662.179688
      10946 | 80602.289062
      11711 | 80589.117188
      15877 | 80482.242188
      11680 | 80164.078125
       5315 | 80079.867188
       3536 | 80068.257812
       9658 | 80030.257812
      18798 | 79759.203125
      11547 | 79728.882812
       3892 | 79603.960938
      13630 | 79476.453125
      13708 | 79134.664062
       1153 | 78934.398438
       5766 | 78766.398438
      12382 | 78665.281250
      11825 | 78608.203125
       5172 | 78499.921875
      18128 | 78227.093750
       6855 | 77874.718750
      18370 | 77494.820312
      19034 | 77469.414062
      14416 | 77049.000000
       9712 | 76785.335938
      15644 | 76653.359375
       2244 | 75527.156250
       2609 | 75378.093750
       8172 | 75171.851562
      12127 | 74630.828125
      10434 | 74376.125000
       1409 | 74345.125000
      15690 | 74202.601562
      17960 | 74139.484375
      17945 | 74011.515625
       9084 | 73759.156250
       4514 | 73435.921875
      17638 | 73220.695312
       5062 | 72873.898438
      15895 | 72729.773438
      11997 | 72721.796875
      13387 | 72558.851562
       8419 | 72501.390625
       5429 | 72471.960938
      19095 | 72346.125000
       3111 | 72249.843750
      11819 | 71948.703125
       5666 | 71883.906250
      16342 | 71827.000000
         72 | 71685.335938
      19599 | 71545.320312
       6696 | 71301.601562
      19227 | 71262.968750
       1324 | 71244.000000
      17985 | 70995.398438
       7778 | 70917.906250
      10160 | 70749.437500
      18291 | 70653.859375
      16519 | 70543.054688
       6042 | 70505.125000
      10411 | 70301.562500
      13306 | 70157.320312
       3583 | 70099.070312
      14808 | 69969.460938
      16668 | 69567.226562
      16845 | 69402.437500
      11602 | 69378.117188
       8890 | 69377.000000
       6572 | 69270.296875
      14080 | 69159.039062
       8651 | 69122.500000
      13599 | 68835.898438
      19742 | 68803.828125
       9129 | 68443.648438
       2295 | 68432.242188
       8455 | 68396.023438
       3093 | 67810.437500
       5551 | 67614.476562
      17375 | 66786.250000
      14172 | 66724.398438
       8162 | 66552.000000
       8775 | 66456.562500
      14878 | 66452.953125
       2608 | 65709.703125
      18283 | 65692.820312
      19142 | 65629.960938
       3400 | 65466.718750
      16017 | 65408.308594
       9365 | 65375.695312
      15836 | 65370.402344
      11341 | 65354.800781
       1342 | 65286.902344
        602 | 65260.476562
       6053 | 65242.199219
       6954 | 65053.441406
      12912 | 64906.558594
       4828 | 64873.296875
       5680 | 64858.617188
      14072 | 64834.460938
       5971 | 64786.148438
      13336 | 64710.121094
       6352 | 64567.238281
       7290 | 64413.363281
      11553 | 64349.500000
      18336 | 64331.742188
      18662 | 64042.277344
       4705 | 63927.597656
       8289 | 63897.296875
      10144 | 63818.058594
       3988 | 63674.000000
      17877 | 63657.000000
       1959 | 63594.167969
      14095 | 63377.441406
      18412 | 63319.000000
       5599 | 63267.839844
      16398 | 63075.742188
      10234 | 62942.160156
       6797 | 62894.210938
       3276 | 62869.945312
       3653 | 62812.859375
       5543 | 62762.699219
      14044 | 62657.398438
      12222 | 62649.929688
      10056 | 62485.917969
      14755 | 62242.558594
       8526 | 62143.359375
      15285 | 62131.078125
       6839 | 62056.777344
      19176 | 62020.804688
       7696 | 61876.839844
      16174 | 61827.000000
      12833 | 61774.699219
      13940 | 61731.761719
       3599 | 61447.781250
      17335 | 61422.402344
      16959 | 61399.679688
       9577 | 61201.992188
         19 | 61023.359375
       1863 | 61013.121094
       2599 | 60990.566406
      12157 | 60982.398438
      12518 | 60918.000000
       3696 | 60695.519531
       2520 | 60671.519531
       7019 | 60585.718750
       4664 | 60456.843750
       3080 | 60440.117188
       1097 | 60052.203125
      16080 | 59753.996094
       4746 | 59732.796875
        301 | 59661.839844
       7403 | 59639.843750
      18334 | 59487.136719
      17419 | 59448.839844
       7271 | 59446.796875
       9207 | 59439.597656
      19029 | 59298.750000
        406 | 59117.359375
      15164 | 58885.378906
      17748 | 58538.402344
      10572 | 58527.636719
       7457 | 58464.390625
      10646 | 58373.281250
        216 | 58295.796875
      13162 | 58178.250000
      10910 | 57990.601562
       4696 | 57884.250000
      18684 | 57782.398438
        599 | 57530.562500
      11684 | 57476.300781
       5986 | 57334.398438
       7209 | 57315.957031
      18876 | 57208.000000
      16886 | 57047.402344
      19558 | 56742.121094
       3190 | 56698.441406
        716 | 56452.449219
       9874 | 56366.722656
      17936 | 56304.660156
        526 | 56012.449219
      14573 | 55874.250000
      12365 | 55866.339844
      17692 | 55808.058594
       4787 | 55543.507812
      15300 | 55499.917969
      15671 | 55471.250000
      15581 | 55429.441406
      12053 | 55398.500000
      14350 | 55270.718750
         42 | 55194.371094
       2790 | 55009.500000
      14783 | 54999.582031
      19712 | 54892.640625
       7913 | 54743.296875
       5843 | 54657.218750
      10782 | 54606.527344
      14494 | 54544.640625
      16987 | 54538.042969
        162 | 54459.359375
      16672 | 54412.199219
      17098 | 54345.500000
       4042 | 54209.601562
      14968 | 54159.152344
      17437 | 54018.121094
      19174 | 53934.300781
      15494 | 53883.449219
       7053 | 53871.003906
      13750 | 53800.167969
       2575 | 53774.777344
      11575 | 53659.523438
       3551 | 53625.460938
      14678 | 53405.820312
      13494 | 53359.597656
      11608 | 52965.000000
       3660 | 52810.917969
      15150 | 52684.949219
      13968 | 52535.031250
      11423 | 52375.742188
      19225 | 52375.398438
       3465 | 52162.910156
      15166 | 52111.707031
       8432 | 52089.597656
      19687 | 52043.000000
         75 | 52030.800781
      11411 | 51833.273438
      16934 | 51818.882812
      18410 | 51575.941406
      14950 | 51496.480469
      17599 | 51485.617188
      16829 | 51339.960938
      14496 | 51092.960938
       4156 | 50932.261719
      12490 | 50925.601562
       1404 | 50867.949219
       4785 | 50814.539062
      15830 | 50803.128906
      17889 | 50770.441406
        792 | 50670.480469
       4959 | 50647.328125
      15121 | 50466.847656
       4588 | 50445.988281
       1017 | 50412.480469
        684 | 49916.300781
       9689 | 49855.441406
       6680 | 49849.902344
       9644 | 49740.597656
       7823 | 49701.597656
       6630 | 49664.179688
      19419 | 49619.519531
        269 | 49550.820312
       7897 | 49286.250000
      12836 | 49283.621094
      14176 | 49264.800781
       9001 | 49183.179688
      12172 | 49048.078125
       2738 | 48922.722656
      16602 | 48841.519531
      11953 | 48826.890625
      19433 | 48818.890625
       5396 | 48768.156250
       1321 | 48371.738281
      16684 | 48240.601562
       6087 | 48240.339844
       6549 | 48175.449219
       8321 | 47941.289062
       9680 | 47839.152344
       5652 | 47766.980469
       9772 | 47746.402344
      14420 | 47718.718750
       2707 | 47703.300781
       8153 | 47507.011719
      14614 | 47052.000000
       3706 | 47050.820312
       2080 | 46992.796875
      14074 | 46989.667969
       8042 | 46816.917969
       2186 | 46680.718750
      14954 | 46626.800781
      14789 | 46625.601562
      10793 | 46549.082031
      16153 | 46527.398438
       7324 | 46525.917969
       7956 | 46383.429688
      12419 | 46368.101562
       8884 | 45983.828125
       2959 | 45925.597656
       2594 | 45901.468750
      15085 | 45880.250000
       3737 | 45634.398438
       9091 | 45563.000000
      19395 | 45387.609375
       7494 | 45274.199219
       6922 | 45260.800781
       3383 | 45220.000000
        392 | 45188.859375
       7971 | 44827.863281
      18971 | 44759.820312
       6394 | 44675.656250
       1746 | 44515.500000
      15684 | 44482.839844
        911 | 44273.187500
      18575 | 44250.878906
      18143 | 44172.542969
       2095 | 43982.957031
       8608 | 43919.421875
       3455 | 43870.050781
       8978 | 43684.410156
       8293 | 43609.382812
      15425 | 43395.097656
       2591 | 43095.578125
       3415 | 43015.347656
      11174 | 42895.660156
      16521 | 42851.972656
       4986 | 42833.878906
      10164 | 42816.480469
       6234 | 42693.199219
       5021 | 42615.519531
       6928 | 42457.136719
      14250 | 42195.027344
      10391 | 42146.570312
      11027 | 42091.500000
      18551 | 42069.722656
      15284 | 42023.070312
      13681 | 42009.660156
       7565 | 41896.800781
       8572 | 41881.500000
      10170 | 41865.859375
       1597 | 41864.039062
       5288 | 41839.351562
       8390 | 41806.269531
      13264 | 41775.121094
       9700 | 41737.300781
      18011 | 41737.078125
      18664 | 41597.050781
      19081 | 41588.750000
        919 | 41570.011719
       8645 | 41524.800781
      19604 | 41400.242188
      13142 | 41382.242188
       7401 | 41326.027344
       6291 | 41302.632812
       4074 | 41225.000000
       7365 | 41181.839844
      12904 | 41180.730469
       8971 | 41116.539062
      11589 | 40989.058594
       2174 | 40977.898438
      16313 | 40962.128906
