 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
----------+---------------------------+--------+--------------
 Brand#25 | PROMO POLISHED COPPER     | 14     |           12
 Brand#11 | ECONOMY POLISHED COPPER   | 14     |            8
 Brand#11 | ECONOMY POLISHED NICKEL   | 10     |            8
 Brand#11 | LARGE ANODIZED STEEL      | 20     |            8
 Brand#11 | STANDARD PLATED STEEL     | 24     |            8
 Brand#13 | ECONOMY PLATED TIN        | 16     |            8
 Brand#13 | LARGE BRUSHED BRASS       | 16     |            8
 Brand#13 | LARGE POLISHED STEEL      | 16     |            8
 Brand#13 | MEDIUM BURNISHED STEEL    | 18     |            8
 Brand#13 | MEDIUM POLISHED COPPER    | 10     |            8
 Brand#13 | SMALL BURNISHED BRASS     | 22     |            8
 Brand#13 | SMALL POLISHED NICKEL     | 20     |            8
 Brand#13 | STANDARD BURNISHED COPPER | 20     |            8
 Brand#13 | STANDARD POLISHED COPPER  | 22     |            8
 Brand#14 | ECONOMY PLATED NICKEL     | 12     |            8
 Brand#14 | ECONOMY PLATED NICKEL     | 16     |            8
 Brand#14 | LARGE POLISHED STEEL      | 22     |            8
 Brand#14 | MEDIUM BRUSHED BRASS      | 20     |            8
 Brand#14 | PROMO BRUSHED TIN         | 10     |            8
 Brand#14 | PROMO POLISHED NICKEL     | 18     |            8
 Brand#14 | PROMO POLISHED STEEL      | 18     |            8
 Brand#14 | SMALL PLATED COPPER       | 18     |            8
 Brand#15 | ECONOMY BURNISHED NICKEL  | 16     |            8
 Brand#15 | ECONOMY POLISHED COPPER   | 16     |            8
 Brand#15 | ECONOMY POLISHED COPPER   | 22     |            8
 Brand#15 | SMALL BURNISHED BRASS     | 12     |            8
 Brand#15 | SMALL BURNISHED STEEL     | 22     |            8
 Brand#15 | SMALL POLISHED BRASS      | 22     |            8
 Brand#15 | STANDARD BRUSHED COPPER   | 14     |            8
 Brand#21 | ECONOMY ANODIZED NICKEL   | 16     |            8
 Brand#21 | ECONOMY BURNISHED STEEL   | 16     |            8
 Brand#21 | LARGE BRUSHED NICKEL      | 22     |            8
 Brand#21 | SMALL BRUSHED BRASS       | 24     |            8
 Brand#22 | ECONOMY BRUSHED BRASS     | 14     |            8
 Brand#22 | ECONOMY BRUSHED TIN       | 12     |            8
 Brand#22 | ECONOMY PLATED COPPER     | 18     |            8
 Brand#22 | MEDIUM BURNISHED COPPER   | 24     |            8
 Brand#22 | SMALL PLATED COPPER       | 20     |            8
 Brand#22 | STANDARD ANODIZED TIN     | 12     |            8
 Brand#23 | PROMO BRUSHED NICKEL      | 10     |            8
 Brand#23 | PROMO POLISHED TIN        | 16     |            8
 Brand#23 | STANDARD PLATED NICKEL    | 20     |            8
 Brand#24 | LARGE BURNISHED STEEL     | 14     |            8
 Brand#24 | PROMO ANODIZED BRASS      | 24     |            8
 Brand#24 | PROMO PLATED BRASS        | 20     |            8
 Brand#24 | STANDARD PLATED BRASS     | 22     |            8
 Brand#24 | STANDARD POLISHED TIN     | 24     |            8
 Brand#25 | ECONOMY BURNISHED TIN     | 22     |            8
 Brand#25 | LARGE ANODIZED STEEL      | 10     |            8
 Brand#25 | PROMO ANODIZED NICKEL     | 24     |            8
 Brand#25 | SMALL BRUSHED NICKEL      | 20     |            8
 Brand#25 | STANDARD ANODIZED TIN     | 20     |            8
 Brand#25 | STANDARD BRUSHED COPPER   | 24     |            8
 Brand#31 | MEDIUM BRUSHED TIN        | 16     |            8
 Brand#31 | PROMO BURNISHED STEEL     | 18     |            8
 Brand#31 | PROMO PLATED BRASS        | 22     |            8
 Brand#31 | PROMO PLATED STEEL        | 12     |            8
 Brand#31 | SMALL ANODIZED STEEL      | 14     |            8
 Brand#31 | STANDARD ANODIZED NICKEL  | 16     |            8
 Brand#31 | STANDARD POLISHED STEEL   | 12     |            8
 Brand#32 | LARGE BURNISHED NICKEL    | 18     |            8
 Brand#32 | PROMO BURNISHED STEEL     | 20     |            8
 Brand#32 | SMALL BRUSHED COPPER      | 12     |            8
 Brand#32 | SMALL BURNISHED COPPER    | 22     |            8
 Brand#32 | SMALL BURNISHED COPPER    | 24     |            8
 Brand#33 | ECONOMY POLISHED COPPER   | 10     |            8
 Brand#33 | LARGE ANODIZED STEEL      | 24     |            8
 Brand#33 | LARGE PLATED BRASS        | 18     |            8
 Brand#33 | PROMO POLISHED BRASS      | 16     |            8
 Brand#33 | SMALL BRUSHED NICKEL      | 16     |            8
 Brand#33 | SMALL POLISHED TIN        | 10     |            8
 Brand#34 | MEDIUM ANODIZED TIN       | 20     |            8
 Brand#34 | MEDIUM BRUSHED COPPER     | 22     |            8
 Brand#34 | PROMO ANODIZED TIN        | 10     |            8
 Brand#34 | SMALL ANODIZED NICKEL     | 16     |            8
 Brand#34 | STANDARD BRUSHED COPPER   | 20     |            8
 Brand#35 | LARGE BURNISHED BRASS     | 22     |            8
 Brand#35 | MEDIUM POLISHED COPPER    | 24     |            8
 Brand#35 | PROMO BURNISHED STEEL     | 14     |            8
 Brand#35 | PROMO POLISHED NICKEL     | 24     |            8
 Brand#35 | SMALL BURNISHED TIN       | 22     |            8
 Brand#35 | SMALL POLISHED COPPER     | 14     |            8
 Brand#41 | ECONOMY PLATED BRASS      | 10     |            8
 Brand#41 | LARGE BRUSHED BRASS       | 20     |            8
 Brand#41 | LARGE BURNISHED TIN       | 22     |            8
 Brand#41 | LARGE PLATED BRASS        | 24     |            8
 Brand#41 | MEDIUM BRUSHED TIN        | 12     |            8
 Brand#41 | PROMO BURNISHED NICKEL    | 10     |            8
 Brand#41 | PROMO BURNISHED TIN       | 14     |            8
 Brand#41 | SMALL BRUSHED BRASS       | 10     |            8
 Brand#41 | STANDARD ANODIZED STEEL   | 22     |            8
 Brand#42 | ECONOMY POLISHED BRASS    | 20     |            8
 Brand#42 | LARGE POLISHED TIN        | 14     |            8
 Brand#42 | MEDIUM ANODIZED NICKEL    | 10     |            8
 Brand#42 | MEDIUM BRUSHED TIN        | 14     |            8
 Brand#42 | PROMO BRUSHED NICKEL      | 22     |            8
 Brand#42 | SMALL BRUSHED COPPER      | 18     |            8
 Brand#43 | ECONOMY BRUSHED STEEL     | 20     |            8
 Brand#43 | LARGE PLATED COPPER       | 22     |            8
 Brand#43 | PROMO ANODIZED COPPER     | 20     |            8
 Brand#43 | SMALL PLATED COPPER       | 16     |            8
 Brand#43 | SMALL PLATED STEEL        | 10     |            8
 Brand#43 | STANDARD BURNISHED COPPER | 20     |            8
 Brand#44 | ECONOMY ANODIZED STEEL    | 20     |            8
 Brand#44 | PROMO BRUSHED NICKEL      | 22     |            8
 Brand#44 | PROMO PLATED BRASS        | 20     |            8
 Brand#44 | SMALL POLISHED NICKEL     | 14     |            8
 Brand#45 | ECONOMY ANODIZED NICKEL   | 12     |            8
 Brand#45 | LARGE BURNISHED COPPER    | 12     |            8
 Brand#45 | PROMO BRUSHED TIN         | 10     |            8
