 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_count | custdist 
---------+----------
       0 |     5000
      10 |      670
       9 |      634
      11 |      625
      12 |      555
       8 |      543
      13 |      512
       7 |      481
      18 |      460
      19 |      453
      20 |      452
      14 |      450
      16 |      439
      15 |      437
      21 |      433
      17 |      420
      22 |      362
      23 |      335
       6 |      331
      24 |      282
      25 |      208
       5 |      180
      26 |      164
      27 |      144
      28 |      114
       4 |       87
      29 |       65
       3 |       44
      30 |       38
      31 |       28
      32 |       18
      33 |       10
       2 |       10
      34 |        7
      35 |        5
      36 |        2
       1 |        2
(37 rows)

Time: 5403.417 ms (00:05.403)
