 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |    value    
------------+-------------
       6651 | 16105203.26
       2846 | 13666070.24
      13696 | 13108287.14
      19142 | 13012983.56
      19604 | 12903820.72
      17162 | 12288410.51
       2962 | 11407573.47
       6906 | 11260793.68
       3294 | 10915092.36
       3547 | 10693163.10
       2080 | 10175737.76
       8916 | 10150811.79
       1419 | 10035504.62
       6824 |  9984986.31
       5651 |  9957470.69
       8092 |  9841067.40
      14912 |  9803102.20
       2843 |  9747788.50
      19773 |  9700875.60
       4841 |  9691513.02
      14859 |  9676157.53
      12095 |  9655867.26
       8337 |  9600978.55
       5532 |  9579964.14
        746 |  9507623.44
       7780 |  9481323.61
        345 |  9453454.38
      10287 |  9450657.06
      17746 |  9356344.13
      15229 |  9334503.48
       6703 |  9325389.42
      12826 |  9223791.36
       4785 |  9204959.82
       7282 |  9196492.75
      13690 |  9189830.54
       3093 |  9124926.60
       5330 |  9118825.80
       3905 |  9042183.61
       1218 |  8999420.40
       9883 |  8978125.37
      19152 |  8958118.56
       3400 |  8953069.92
       5599 |  8920765.44
       3336 |  8918826.71
      13421 |  8914222.56
      15936 |  8913637.84
      13182 |  8907526.80
       9559 |  8895137.04
       2347 |  8877195.46
      12422 |  8858409.35
      11390 |  8809422.35
       2966 |  8802784.90
       8828 |  8798704.66
       5840 |  8779487.22
        336 |  8755260.77
       9915 |  8751058.20
      14466 |  8682915.30
       8904 |  8666478.92
      10396 |  8588398.05
       2355 |  8583731.58
      19636 |  8581442.25
      10159 |  8567779.68
       6883 |  8557599.26
      12157 |  8555472.00
      11868 |  8532830.25
       7170 |  8514452.26
      15042 |  8492758.04
       3813 |  8486899.20
       7854 |  8473752.61
      11792 |  8447269.55
       2740 |  8445044.48
      18011 |  8436852.60
        906 |  8434608.12
       3921 |  8430529.27
      14420 |  8417935.68
        792 |  8389583.76
       6840 |  8383191.30
       2214 |  8371825.14
      15154 |  8358214.16
      14288 |  8355093.50
       1712 |  8349107.00
      16164 |  8323367.56
       4599 |  8288816.03
        142 |  8273960.31
       6214 |  8225070.76
       1178 |  8224625.05
      14572 |  8221940.57
      17669 |  8219696.13
      15481 |  8196644.94
       8834 |  8195353.08
      10711 |  8170687.24
       5837 |  8166123.50
       6954 |  8160592.64
       9318 |  8142537.72
      15334 |  8136186.08
       3684 |  8103995.03
      18172 |  8101815.97
       8801 |  8088454.15
      19958 |  8083973.22
       8432 |  8053052.16
      10631 |  8031782.40
       5856 |  8021093.85
      16567 |  8020387.50
      14872 |  7958623.95
      17083 |  7939110.06
       2267 |  7925649.37
      10419 |  7904598.30
       7746 |  7888849.20
      15166 |  7887065.95
       5662 |  7885600.80
       1863 |  7870692.48
      18251 |  7855777.64
      16364 |  7848749.72
      13427 |  7845325.92
      19197 |  7829357.76
      16510 |  7794208.62
       4156 |  7777544.74
      15820 |  7760963.61
       9712 |  7758848.69
      16283 |  7757524.44
      15549 |  7753920.87
       5396 |  7752386.72
      18063 |  7746276.63
       6295 |  7744540.32
       2411 |  7697058.00
      18678 |  7682449.86
      16414 |  7680349.53
      17150 |  7680029.40
      10639 |  7651375.80
       4959 |  7634368.29
       9547 |  7619617.04
       3636 |  7611474.77
      18883 |  7584181.44
       4100 |  7566361.88
      19227 |  7544430.33
       9893 |  7524422.40
       2890 |  7521454.72
      13893 |  7520705.28
       4053 |  7512282.54
       4857 |  7511775.70
      18547 |  7508352.24
       8684 |  7507924.05
        642 |  7504369.58
      12887 |  7499939.68
      13940 |  7498593.20
       2218 |  7491773.04
       1350 |  7483137.30
       2836 |  7461580.00
      15174 |  7427028.18
      15111 |  7404603.60
      12680 |  7400192.94
       1100 |  7400007.08
       2111 |  7395795.14
       9684 |  7392060.00
      16829 |  7353023.16
      17680 |  7352365.15
      10312 |  7341342.80
      10547 |  7332525.88
       4321 |  7324214.94
       6424 |  7306851.66
       7640 |  7303638.32
      17748 |  7301689.76
        825 |  7288564.95
       9385 |  7256448.69
      13913 |  7251453.00
       6274 |  7237685.44
       7785 |  7237459.78
       3319 |  7235702.81
       1774 |  7229394.72
      18892 |  7228221.28
      18519 |  7225129.50
      19278 |  7221338.07
      11423 |  7218821.82
      13387 |  7216814.85
      19095 |  7212821.00
       5041 |  7210591.02
      16672 |  7207410.60
      12684 |  7180782.07
      19214 |  7180122.04
       8579 |  7178770.98
      17069 |  7171845.50
      11963 |  7163648.64
       6042 |  7153147.05
       4922 |  7148722.91
       2113 |  7144563.90
       6096 |  7132931.22
      12733 |  7118865.68
      17423 |  7115638.32
      14966 |  7105322.70
       5062 |  7096203.18
      15575 |  7095866.70
       5551 |  7091681.04
      11288 |  7089065.28
       1342 |  7061613.30
       2763 |  7045650.92
       3111 |  7033094.64
       5984 |  7030094.16
      19873 |  7024927.89
      10599 |  7023583.04
       8660 |  7013322.61
      17863 |  7004410.40
      15777 |  6995027.20
      16306 |  6991552.88
      13288 |  6990151.64
      16084 |  6965139.00
      13433 |  6964508.40
       8470 |  6960203.91
      13646 |  6936335.93
       2295 |  6933850.48
       6139 |  6900686.50
      14380 |  6899415.48
      18795 |  6895132.76
      18210 |  6886545.60
      15379 |  6877292.86
       1070 |  6848581.86
      14176 |  6840228.00
      16158 |  6836257.92
       6916 |  6798099.02
      13648 |  6796795.53
      19765 |  6789351.25
       2670 |  6784833.90
       7154 |  6782996.88
      16602 |  6781457.20
      18692 |  6759170.88
       6907 |  6750853.39
       2095 |  6747460.72
       1168 |  6739281.84
      19433 |  6737694.41
       8148 |  6730718.75
       1794 |  6721018.29
       2520 |  6717204.00
       1796 |  6715063.64
      17947 |  6680063.73
      10105 |  6672740.20
       3023 |  6645630.89
       2098 |  6642829.92
      10845 |  6624760.31
      14136 |  6620772.60
      18904 |  6619181.33
       9795 |  6611620.68
       2607 |  6599144.36
       3909 |  6575318.20
       1097 |  6564167.40
      17608 |  6558412.71
      19304 |  6554643.94
       1289 |  6550824.72
      13284 |  6545972.72
      15813 |  6535893.00
      18283 |  6518866.58
      12547 |  6518103.60
      12428 |  6502230.15
      17350 |  6491303.80
       9742 |  6474821.70
       4042 |  6472626.24
      15746 |  6462917.88
        608 |  6455996.23
       3243 |  6445673.70
       5652 |  6435709.38
       1741 |  6431183.04
       8172 |  6430986.25
       9395 |  6426236.98
      14898 |  6424931.16
      12386 |  6424758.22
      10315 |  6418926.93
       9644 |  6416537.40
      12906 |  6410254.08
       2438 |  6399956.24
       8745 |  6397322.80
        599 |  6393919.68
      17105 |  6387632.42
       5377 |  6377786.45
      15496 |  6366377.50
      16466 |  6365422.40
       2861 |  6345961.30
      10080 |  6315538.72
       6662 |  6298615.89
       4908 |  6294153.84
       1551 |  6271971.48
      19421 |  6268872.60
       9832 |  6254791.40
       5810 |  6250055.39
       9906 |  6249048.96
      10572 |  6247189.40
       3696 |  6242501.60
        169 |  6239980.67
       4810 |  6231601.61
       1746 |  6225379.50
      15830 |  6222952.89
      16162 |  6221776.62
        411 |  6220345.40
       9818 |  6215688.00
      12287 |  6209056.20
      15519 |  6207649.84
       6234 |  6202933.84
       7919 |  6195800.91
       2244 |  6194183.16
       8320 |  6193844.58
      15085 |  6189598.65
      17906 |  6186744.19
      12127 |  6180509.87
        911 |  6175747.11
      16038 |  6162489.82
      15419 |  6157745.16
       7952 |  6142563.20
       1106 |  6140342.25
       4496 |  6135810.64
      14831 |  6130461.69
       4209 |  6128107.89
       2365 |  6123524.16
       3321 |  6122820.53
      14783 |  6112627.74
      15696 |  6100606.32
       2920 |  6099349.20
      13836 |  6098933.19
      13848 |  6095243.28
       1720 |  6079543.20
       2297 |  6078465.36
      17017 |  6073875.60
      14746 |  6072323.64
      11053 |  6071448.74
       3844 |  6067202.12
       7290 |  6060711.60
       4514 |  6034283.28
      11911 |  6029196.28
      12310 |  6025389.30
      13336 |  6023056.36
      17610 |  6022558.62
       8400 |  6021818.82
       1348 |  6019390.83
       9029 |  6016888.20
       4680 |  5994291.38
      10916 |  5984686.19
       6374 |  5975794.28
       6702 |  5955326.40
      11188 |  5947804.80
      13547 |  5947676.27
       2922 |  5940975.00
       2959 |  5924402.40
      13176 |  5916316.80
      19070 |  5908649.88
       3789 |  5906638.46
      15951 |  5903583.03
      18626 |  5900600.10
      11575 |  5895978.88
      19573 |  5892511.80
      19798 |  5889816.31
      12411 |  5883878.97
         26 |  5867999.40
       8637 |  5860276.40
       6836 |  5857043.52
      17985 |  5844174.28
       7239 |  5840798.52
       4354 |  5835833.64
       7407 |  5835121.48
       1547 |  5834400.00
      17013 |  5831204.96
      16398 |  5830000.54
       1994 |  5825259.84
      14910 |  5824660.71
      12289 |  5824421.48
       2167 |  5815312.64
      13616 |  5810974.78
       2350 |  5810158.00
       7836 |  5806605.44
      11025 |  5805795.38
      11314 |  5800577.66
      14411 |  5798190.69
      16519 |  5785423.05
       4182 |  5782111.20
       6035 |  5778200.40
       4380 |  5769746.64
      10836 |  5761971.54
      11913 |  5760130.62
