 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
          s_name           |                s_address                 
---------------------------+------------------------------------------
 Supplier#000000043        | Z5mLuAoTUEeKY5v22VnnA4D87Ao6jF2LvMYnlX8h
 Supplier#000000054        | J1s,Wxb5pg
 Supplier#000000081        | SLlacbhgpKmVa,gF3saYv12e0
 Supplier#000000163        | 1MhydNirC ,cuLIZezbkUxJhAC53ii,B
 Supplier#000000173        | OqQzF6rfxDvkjpMXVCwGfQzj4oTHBHyW5kC5Gjxd
 Supplier#000000175        | Lgv gYbBdu S9
 Supplier#000000177        | IUZ 7G x212nzZY5aQS
 Supplier#000000215        | YmZQvVCVanip2E
 Supplier#000000277        | REebuerbQmMxlbCXnl2ihK,VyItkTNxU36  c
 Supplier#000000351        | ZLWTvVCSmwsKfElT7K 2O1Ui
 Supplier#000000412        | S2onAA,jGtQ3qfpN
 Supplier#000000420        | kLWtAMtbSn
 Supplier#000000467        | aibBbBkbtmDJ988LnMNkCAi
 Supplier#000000495        | p086j79twIlC25BD6A
 Supplier#000000520        | RHuqyeshPnOa6gwEiV3zDhP0o2aYvZ9glQURu1w
 Supplier#000000552        | JP3ebtH5epPwpU2lVQqKNZC3NTvnTlrhLy5eeGN
 Supplier#000000603        | mECtpm1pmMnqK4K0DLZ5Gtkj 5bUydzBak6
 Supplier#000000609        | n9 nkdqilT
 Supplier#000000652        | Cwyzz7 uW9mWq
 Supplier#000000665        | n4JVAxZUnvT5dVZBK,3CIIDoa
 Supplier#000000681        | ArTNWD5g1KfANCMFDfk83TUlX
 Supplier#000000685        | JgoYDMLdJeM
 Supplier#000000691        | XU1STWHllW5I5Rw9X,jsZi7X7M 4
 Supplier#000000697        | CnQUnxL9Jk1ew4 kK,DqzwwV34c1KUiu4xFVsG
 Supplier#000000747        | 0XGddxTld5cBDIN4Z30Je siitSCbFC
 Supplier#000000837        | 717LGrDM2ChnIS91,PE4 ycp4mu4HPdcX
 Supplier#000000972        | MkZSNXPZf9g8ZW3ez TU, s6S9aPVY
(27 rows)

Time: 1167.503 ms (00:01.168)
