 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 l_orderkey |   revenue   | o_orderdate | o_shippriority 
------------+-------------+-------------+----------------
     135046 | 342670.3587 | 1995-03-09  |              0
     524224 | 319823.7548 | 1995-02-27  |              0
     433223 | 316676.3344 | 1995-03-07  |              0
     108038 | 306639.6537 | 1995-01-08  |              0
     435586 | 300459.9496 | 1995-02-03  |              0
     126370 | 290349.6726 | 1995-03-09  |              0
     258246 | 286565.8128 | 1995-03-08  |              0
     175140 | 282527.1342 | 1995-02-09  |              0
     495170 | 275390.4600 | 1995-03-03  |              0
      80549 | 274443.5000 | 1995-02-23  |              0
     108421 | 274362.7832 | 1995-03-02  |              0
     220672 | 273727.0014 | 1995-03-12  |              0
     408356 | 272970.6887 | 1995-03-13  |              0
       6560 | 269330.9144 | 1995-02-05  |              0
     484422 | 268880.6208 | 1995-03-09  |              0
     479936 | 265864.8456 | 1995-01-19  |              0
     314528 | 259263.4462 | 1995-03-08  |              0
      71297 | 259118.5188 | 1995-03-08  |              0
     276993 | 258961.5314 | 1995-02-04  |              0
     559942 | 253125.8822 | 1995-03-14  |              0
     575589 | 251437.7930 | 1995-03-04  |              0
     121154 | 251129.3817 | 1995-03-08  |              0
     593062 | 251060.4414 | 1995-03-08  |              0
      10245 | 246979.4258 | 1995-03-14  |              0
      49987 | 246750.4638 | 1995-02-20  |              0
     298661 | 246567.4508 | 1995-03-03  |              0
     553540 | 246424.8225 | 1995-02-28  |              0
     141606 | 244963.3242 | 1995-01-17  |              0
     318789 | 244069.9590 | 1995-02-16  |              0
      16262 | 243496.7822 | 1995-02-02  |              0
     130787 | 242153.9895 | 1995-03-03  |              0
     570437 | 241730.1674 | 1995-03-08  |              0
     108932 | 239693.4578 | 1995-03-10  |              0
     433255 | 237458.6814 | 1995-03-13  |              0
     165286 | 236392.2083 | 1995-03-08  |              0
     581572 | 236203.3096 | 1995-03-07  |              0
     310305 | 235568.1978 | 1995-03-09  |              0
     161253 | 234105.9648 | 1995-02-16  |              0
     457859 | 233200.2104 | 1995-02-17  |              0
     526694 | 233153.7056 | 1995-01-01  |              0
     576102 | 230438.7054 | 1995-02-13  |              0
      51428 | 229902.1626 | 1995-01-14  |              0
     479426 | 229690.0189 | 1995-03-14  |              0
     229542 | 228991.6602 | 1995-03-05  |              0
     469733 | 227790.5962 | 1995-01-19  |              0
     416609 | 227621.3021 | 1995-03-04  |              0
      32901 | 227165.0407 | 1995-02-11  |              0
      37927 | 226586.4458 | 1995-02-26  |              0
     257600 | 224707.2408 | 1995-03-06  |              0
       7171 | 224114.9600 | 1995-03-14  |              0
     399078 | 223246.3530 | 1995-03-12  |              0
      51975 | 222320.7821 | 1995-01-19  |              0
     299713 | 218659.0960 | 1995-02-05  |              0
      96514 | 216211.7794 | 1995-02-20  |              0
     335014 | 215531.4306 | 1995-02-10  |              0
     291332 | 214066.7247 | 1995-02-09  |              0
     177286 | 213402.0428 | 1995-02-20  |              0
      10914 | 212349.3761 | 1995-02-23  |              0
      15106 | 212149.0975 | 1995-02-28  |              0
     187268 | 211811.5465 | 1995-03-03  |              0
     171943 | 211503.3194 | 1995-01-31  |              0
     191712 | 210961.4656 | 1995-02-14  |              0
     555428 | 210941.1016 | 1995-02-25  |              0
     394820 | 210863.1164 | 1995-03-03  |              0
     513794 | 210586.3272 | 1995-01-30  |              0
     569127 | 209761.9340 | 1995-02-15  |              0
     410145 | 208445.4080 | 1995-02-09  |              0
     484646 | 207547.1140 | 1995-02-13  |              0
      21155 | 207471.3181 | 1995-03-06  |              0
      81569 | 206894.3622 | 1995-03-11  |              0
      36197 | 206315.7519 | 1995-02-25  |              0
     400965 | 206005.7954 | 1995-02-26  |              0
     570081 | 205892.4456 | 1995-01-30  |              0
      66981 | 205526.4759 | 1995-03-05  |              0
     117381 | 205239.6591 | 1995-02-21  |              0
      21442 | 204978.8953 | 1995-01-26  |              0
      84512 | 204137.2883 | 1995-02-16  |              0
     387009 | 203009.5756 | 1995-02-13  |              0
      70695 | 200593.2650 | 1995-02-11  |              0
     108545 | 200098.0634 | 1995-03-01  |              0
     517253 | 199441.3869 | 1995-02-22  |              0
     395137 | 199291.3689 | 1995-03-04  |              0
     356292 | 198880.6209 | 1995-02-01  |              0
     206438 | 198628.1562 | 1995-01-19  |              0
       3458 | 198014.1392 | 1995-01-22  |              0
     545824 | 198011.3289 | 1995-01-19  |              0
     276448 | 197359.1272 | 1995-01-02  |              0
     552102 | 196748.4858 | 1995-01-15  |              0
     357315 | 196405.2982 | 1995-01-09  |              0
      34881 | 196291.4759 | 1995-03-08  |              0
     212803 | 194469.9069 | 1995-01-27  |              0
     497637 | 194448.7917 | 1995-03-08  |              0
     380165 | 194386.1516 | 1995-02-20  |              0
     391168 | 194353.3411 | 1995-02-19  |              0
     160068 | 192912.8834 | 1995-03-05  |              0
     164167 | 191322.7735 | 1995-03-10  |              0
     434117 | 190782.0332 | 1995-02-18  |              0
     122853 | 190343.4508 | 1995-03-08  |              0
     403526 | 189713.6736 | 1995-02-22  |              0
     369699 | 189216.2429 | 1995-03-10  |              0
     519364 | 188747.8708 | 1995-03-05  |              0
     506017 | 188388.2604 | 1995-02-27  |              0
     513380 | 187537.6116 | 1995-03-14  |              0
     503556 | 187354.4454 | 1995-03-01  |              0
     131074 | 187310.7131 | 1995-02-23  |              0
     402497 | 186302.9416 | 1995-03-12  |              0
     551330 | 185828.9400 | 1994-12-27  |              0
     355779 | 185355.5434 | 1995-02-15  |              0
     303653 | 185014.4222 | 1995-02-07  |              0
     287331 | 184518.1970 | 1995-02-17  |              0
     195171 | 184319.1522 | 1995-03-12  |              0
     392263 | 182929.5082 | 1995-01-19  |              0
