 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
          nation           | o_year |  sum_profit  
---------------------------+--------+--------------
 ALGERIA                   |   1998 | 2350277.8931
 ALGERIA                   |   1997 | 3616656.5466
 ALGERIA                   |   1996 | 3429543.5251
 ALGERIA                   |   1995 | 3437941.9049
 ALGERIA                   |   1994 | 3628464.4980
 ALGERIA                   |   1993 | 3634562.2163
 ALGERIA                   |   1992 | 3444708.9243
 ARGENTINA                 |   1998 | 3070994.5625
 ARGENTINA                 |   1997 | 4546030.3512
 ARGENTINA                 |   1996 | 4391110.4999
 ARGENTINA                 |   1995 | 3802568.0618
 ARGENTINA                 |   1994 | 4574826.4126
 ARGENTINA                 |   1993 | 4215090.8448
 ARGENTINA                 |   1992 | 3890148.0992
 BRAZIL                    |   1998 | 3523680.2925
 BRAZIL                    |   1997 | 4259053.0129
 BRAZIL                    |   1996 | 4114343.6988
 BRAZIL                    |   1995 | 5344012.0965
 BRAZIL                    |   1994 | 4628650.6659
 BRAZIL                    |   1993 | 4729257.5334
 BRAZIL                    |   1992 | 3901472.7111
 CANADA                    |   1998 | 2187951.2299
 CANADA                    |   1997 | 4050229.3581
 CANADA                    |   1996 | 4069353.8542
 CANADA                    |   1995 | 4170884.4901
 CANADA                    |   1994 | 3485069.8637
 CANADA                    |   1993 | 3624447.7058
 CANADA                    |   1992 | 3886144.3052
 CHINA                     |   1998 | 4640496.9487
 CHINA                     |   1997 | 6073870.0724
 CHINA                     |   1996 | 6637675.5463
 CHINA                     |   1995 | 5706359.7484
 CHINA                     |   1994 | 6439253.0230
 CHINA                     |   1993 | 6594388.2568
 CHINA                     |   1992 | 5637129.0799
 EGYPT                     |   1998 | 3007977.3682
 EGYPT                     |   1997 | 3972955.9271
 EGYPT                     |   1996 | 4616827.3212
 EGYPT                     |   1995 | 4604163.6695
 EGYPT                     |   1994 | 4549853.9509
 EGYPT                     |   1993 | 4048835.8538
 EGYPT                     |   1992 | 3911255.0079
 ETHIOPIA                  |   1998 | 3235511.0186
 ETHIOPIA                  |   1997 | 3214152.2667
 ETHIOPIA                  |   1996 | 3718371.5827
 ETHIOPIA                  |   1995 | 3998963.8682
 ETHIOPIA                  |   1994 | 3900453.3005
 ETHIOPIA                  |   1993 | 4210835.9925
 ETHIOPIA                  |   1992 | 3676253.8183
 FRANCE                    |   1998 | 2360802.0439
 FRANCE                    |   1997 | 3172349.9113
 FRANCE                    |   1996 | 3136955.8489
 FRANCE                    |   1995 | 3235746.6571
 FRANCE                    |   1994 | 4011174.1835
 FRANCE                    |   1993 | 2538034.9502
 FRANCE                    |   1992 | 3287454.7703
 GERMANY                   |   1998 | 3263467.8855
 GERMANY                   |   1997 | 4735204.3524
 GERMANY                   |   1996 | 5606547.6316
 GERMANY                   |   1995 | 4695879.6023
 GERMANY                   |   1994 | 5751561.1792
 GERMANY                   |   1993 | 5027528.5239
 GERMANY                   |   1992 | 4804313.4176
 INDIA                     |   1998 | 4228997.6719
 INDIA                     |   1997 | 5557028.3840
 INDIA                     |   1996 | 5245263.0835
 INDIA                     |   1995 | 5152335.6068
 INDIA                     |   1994 | 5229282.6847
 INDIA                     |   1993 | 5042545.5195
 INDIA                     |   1992 | 4357403.9000
 INDONESIA                 |   1998 | 2951866.3164
 INDONESIA                 |   1997 | 4340366.3700
 INDONESIA                 |   1996 | 4071679.5260
 INDONESIA                 |   1995 | 3780423.9653
 INDONESIA                 |   1994 | 4770046.0322
 INDONESIA                 |   1993 | 4833932.2418
 INDONESIA                 |   1992 | 4541813.0350
 IRAN                      |   1998 | 3119519.0884
 IRAN                      |   1997 | 4454012.1160
 IRAN                      |   1996 | 3729796.5292
 IRAN                      |   1995 | 4437289.7946
 IRAN                      |   1994 | 4603885.3178
 IRAN                      |   1993 | 4765382.0090
 IRAN                      |   1992 | 4180796.5181
 IRAQ                      |   1998 | 3120607.0056
 IRAQ                      |   1997 | 4837238.2439
 IRAQ                      |   1996 | 3642647.1874
