 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
-----------+--------------------+---------------+-------------+----------------+------------------------------------------+-----------------+----------------------------------------------------------------------------------------------------------------------
      2491 | Customer#000002491 | 542712.187500 | 9386.500000 | GERMANY        | XP0voc aiTvW kFrt0J1HtHV                 | 17-111-683-1091 | slowly. furiously unusual excuses are above the slyly ironic deposits. slyly unusual instruction
       343 | Customer#000000343 | 511814.062500 | 5521.359863 | CANADA         | ejvvSNHIkJVm8I1zpQINNn5yyJbA             | 13-877-910-5134 |  unusual requests cajole blithely about the carefully express ideas. blithely even excuses above the pint
      1231 | Customer#000001231 | 495698.250000 | 2326.679932 | INDONESIA      | qJWtxdKmKWcR5XgMDn                       | 19-316-348-3289 | uickly regular foxes are after t
      6331 | Customer#000006331 | 483896.750000 | 3583.469971 | INDONESIA      | 7,qAyD7LhheRuOcwIJEzmPI                  | 19-824-332-5078 |  between the pinto beans cajole quickly among the slyly special foxes. furio
     13954 | Customer#000013954 | 481162.968750 | 4849.970215 | RUSSIA         | kIDAhGXfANox3,jlbLQjdtIZ83gejcM          | 32-914-782-3080 | ilent instructions cajole blithely slyly regular asymptotes. slyly pending ideas ac
     13717 | Customer#000013717 | 481068.281250 | 8228.769531 | MOZAMBIQUE     | YUUk0z,vNMTvBK4 MVBL42GkXBtD             | 26-353-576-2495 | r deposits affix. sly packages ca
     12188 | Customer#000012188 | 460777.875000 | 9856.440430 | SAUDI ARABIA   | AMe 3 KWzvpk6                            | 30-195-118-2702 | are blithely dependencies. ironic packages are. furiously regular excuses are. pending depos
      1678 | Customer#000001678 | 448471.875000 | 3396.570068 | EGYPT          | xq R0 eIkV019MjY8yRdj r,Gfd              | 14-624-973-2343 | sits. fluffily even instructions are again
      4343 | Customer#000004343 | 441662.812500 | 2213.719971 | GERMANY        | kDNvIWNQDSPif76Drh1nkhH8fEONxO           | 17-712-637-5621 | regular attainments integrate doggedly ironic platelets; blithely special warhorses w
     12001 | Customer#000012001 | 432072.468750 | 3204.629883 | KENYA          | R1sjeFy Ai8z5v8,n9FrRmT                  | 24-206-789-2397 | t theodolites. furiously regular ideas sleep slyly s
      2206 | Customer#000002206 | 419280.875000 | 9086.769531 | ROMANIA        | hTblGZd y8IvclIQ                         | 29-587-821-9222 |  regular foxes after the fluffily regular foxes nag furiously among the blithely 
      5011 | Customer#000005011 | 415523.156250 | 2216.340088 | VIETNAM        | IXPCpHZK1FKCRuMS9Xptz3047xCxFGpxfyH      | 31-819-205-1473 | old packages cajole fluffily after the ironic instr
      9670 | Customer#000009670 | 414572.812500 | 6287.919922 | SAUDI ARABIA   | BQI9kdPj 3X5LfPtSBukp7GLMJl              | 30-707-381-3725 | ironic requests nag final ins
     12340 | Customer#000012340 | 405820.062500 | 4008.080078 | KENYA          | VXrRb4QjB4hLfxDcgb                       | 24-807-409-6682 | he quickly even requests nag quickly across the quickly final requests. quickly special asympto
      3475 | Customer#000003475 | 394957.156250 | 1689.880005 | UNITED STATES  | FTQ0SabM6ZeGDrzDGFmJTIzy23fyh1RopQzQf8   | 34-514-262-2718 |  final theodolites nag daringly.
     12376 | Customer#000012376 | 393589.531250 | -895.880005 | INDONESIA      | ENy03SKuL3WoDqL,dD xZsKYp                | 19-543-573-1667 |  special accounts cajole permanently. requests above the quickly pend
     14614 | Customer#000014614 | 391943.187500 | 5976.589844 | RUSSIA         | 1t6f40SGCphiSJ4MPrTJLcYiBeps5            | 32-695-943-1110 | . final, pending deposits could have to use quickly furiously regular courts. blithely iro
      2855 | Customer#000002855 | 388367.125000 | 1288.489990 | ETHIOPIA       | r1gPSG8ArVv56QwEc7hnrf7UeImxsTXOgW9l     | 15-309-692-7918 |  the bold patterns. special pinto beans sleep slyly about the fluffily bold foxes. blithely ir
      3130 | Customer#000003130 | 386988.062500 | 5441.740234 | JORDAN         | gOdJ4RM9F4SuXIp,JaBLv,QcSRjNRd2zSlJ0ZfJ  | 23-143-859-9498 | es. blithely even tithes sleep slyly along the blith
      4858 | Customer#000004858 | 386011.812500 | -149.300003 | JAPAN          | P,ekZXElJO5KQTdgzsC9TbEVlO8Hlr VRUsXWb4  | 22-677-419-7502 |  unusual, regular asymptotes affix
     13765 | Customer#000013765 | 383673.812500 | 7543.410156 | KENYA          | Ti3lA7RekW                               | 24-206-905-1951 | ongside of the special excuses sleep furiously against the ironic, pending epitaphs. spec
      2926 | Customer#000002926 | 383559.875000 | 8347.790039 | JORDAN         | ck,RrTdbI5fN sqOL0066Fc8IEz,O3xDBSaP1m   | 23-386-184-7426 | sly furiously special foxes. a
     11155 | Customer#000011155 | 382556.437500 | 8187.729980 | ROMANIA        | pmSkoRInjf0s6UCziy94zFNb Zg0BksI         | 29-757-654-3031 | haggle blithely against the carefully special acc
     10342 | Customer#000010342 | 380525.906250 | 4781.629883 | JORDAN         | RjGfU4XCR3K,9NY6b0vZzhxB,xY6HsGs3o3Qz    | 23-575-535-6387 |  deposits. slyly even requests wake permanently among the express, final patterns? blithely even pain
     11531 | Customer#000011531 | 377294.281250 | 7613.629883 | CANADA         | LmJK mvnRL2DAiljaLm4e9u1OCt4j7sTUTw      | 13-474-858-7312 | the carefully bold sentiments wake requests. furiously express 
      4154 | Customer#000004154 | 376717.406250 | 5099.589844 | VIETNAM        | 7Nqwclvppl6EJP0                          | 31-436-860-6441 | e of the final, ironic instructions. carefully even ideas cajole slyly. ironic pinto beans sleep carefully 
     11638 | Customer#000011638 | 373362.687500 | 4511.879883 | IRAQ           | 3MuencSwMrHyUHCZu3W,lDSfI2UXpydX         | 21-796-198-6264 |  are furiously across the slyly idle courts. ironic accounts integrate. evenly final excuses cajole about the re
      6877 | Customer#000006877 | 371131.843750 | -532.130005 | MOZAMBIQUE     | QR2VDDA94zJHPMmac86RN1Lg3SPxPzIt,u       | 26-767-249-9337 | rding to the quickly bold instructions? careful ideas cajole furiously against the final packages-- fluffily busy a
      1867 | Customer#000001867 | 371105.218750 | 6470.109863 | ARGENTINA      | 72gC1ZTlzFNQy9CvFosWzE                   | 11-951-119-6203 | final instructions are according to the carefully final accounts. caref
      7639 | Customer#000007639 | 370780.406250 | -544.010010 | MOROCCO        | oE oPO5I,wukcqUM4jpd3T6wJDPAIM4nuCW      | 25-338-633-5225 | furiously unusual platelets along the quickly ironic fo
     10678 | Customer#000010678 | 370723.781250 | 3844.949951 | IRAQ           | ky6zgRgr9NcQxm9                          | 21-497-170-8569 | ut the special, pending accounts. ironic deposi
     10354 | Customer#000010354 | 366838.187500 | 4347.109863 | INDIA          | 1EFPYRYREhQgEx7sq0rkGlt90V               | 18-586-223-7409 | ily even dependencies alongside of the expres
      7267 | Customer#000007267 | 366348.781250 | -503.290009 | EGYPT          | kUPzU,ARnK,tJ1xz                         | 14-939-443-8699 | ily quiet packages mold slyly express theodolites. deposits alo
     14234 | Customer#000014234 | 365814.500000 | 2512.100098 | EGYPT          | ioFlV4gcHeZxa5SveugIt8IM0FN23YzI4iFuiijL | 14-194-970-5693 | he quickly even deposits. water
       424 | Customer#000000424 | 363957.875000 | 1866.420044 | ROMANIA        | i4cf3kmRE9IJr,cu,1                       | 29-891-311-6778 | bove the express, final deposits wake furiously furiou
      6406 | Customer#000006406 | 362241.062500 | 3830.679932 | VIETNAM        | lL3dzJv7lVqtqz,DiuUHcvH1EcpM9X8jba       | 31-342-422-4630 | es would haggle after the final pinto beans. slyly ironic deposits sleep quickly. asymptotes h
      8767 | Customer#000008767 | 357888.000000 | 5533.419922 | RUSSIA         | hsZEuFHIcx77CPhftTafFB1LNr4eQxh          | 32-323-912-8564 | y regular dependencies haggle blithely unus
      4360 | Customer#000004360 | 355635.625000 | 3444.479980 | JAPAN          | f9tnViOxBAP5xRDd                         | 22-248-753-9516 | ully even, final theodolites. final packages sleep after the unusual, even foxes. quickly re
     13726 | Customer#000013726 | 353341.062500 | 6313.100098 | PERU           | 7piIMEsYTGKEGgWDDqSpRevOCZhLe24NXDLDlXMh | 27-652-461-2318 | ts. slyly silent instructions according to the daringly special ideas are busil
      6739 | Customer#000006739 | 349269.906250 | 2838.350098 | ETHIOPIA       | 3lsA2Q8pNR                               | 15-493-613-7300 | uests nag furiously according to the quickly even dinos. ironic, bold requests
       700 | Customer#000000700 | 347496.125000 | 4367.529785 | ALGERIA        | zyWvi,SGc,tXTls                          | 10-351-119-7514 |  bold excuses. furiously even asymptotes across the carefully regular dugouts cajole fur
     10399 | Customer#000010399 | 347271.656250 | 8448.169922 | ALGERIA        | UJTIoRBudVK                              | 10-563-478-7478 | ly regular ideas! furiously ironic accounts cajole above the dependencies. thinly ironic theodolites c
     13412 | Customer#000013412 | 346009.187500 | 9504.280273 | KENYA          | Ex6dj6VFHlAzVS50f                        | 24-576-294-7287 | he ideas wake carefully across the s
     13348 | Customer#000013348 | 344770.406250 | 962.169983  | JORDAN         | CSevkw9HUl9sMTwnXh,                      | 23-634-883-6617 | ndencies. deposits are idly blithely bold packages. regular foxes x-ray
     13540 | Customer#000013540 | 344485.937500 | 3329.300049 | BRAZIL         | EmkXwZA250EUZGGkkijGKAjKlE,m1Vrow        | 12-528-349-4200 | le pending ideas. requests doze. slyly silent asymptotes sleep quickly somas. furiously special packages haggle 
      3784 | Customer#000003784 | 342832.093750 | 9925.150391 | IRAQ           | RUIVHtEJHKft7ebSxc8Dz1fi0CbtCPrnjwAOUDY5 | 21-221-288-2299 |  the express, special foxes. pending pinto beans above the ideas are quickly across the busy requests. furi
      5407 | Customer#000005407 | 341772.906250 | 2373.629883 | KENYA          | hZsfPX6x16D,ytTCeLgn                     | 24-724-128-1726 | ronic requests around the busily even ideas sleep furiou
      3535 | Customer#000003535 | 336051.718750 | 8510.290039 | PERU           | OizJY87rRbBnD91WS7882MFbdFoJ             | 27-421-664-4358 | accounts boost blithely above the ironic packages. furiously
      7516 | Customer#000007516 | 334029.187500 | 6642.029785 | RUSSIA         | a0CvMm pWzxgkS3KeWDOj,pq0QgUumQQJfbM1Rl  | 32-167-440-4121 | s cajole. accounts nag about the busy pack
     13075 | Customer#000013075 | 333604.000000 | 6208.609863 | KENYA          | pNyJXeUsMyAfQqDT9bkuJ8bY3RHsSQ8          | 24-945-339-8576 | s detect furiously after the doggedly even account
      5701 | Customer#000005701 | 330974.625000 | 3734.679932 | JORDAN         | F5uHOn,uhz                               | 23-147-863-3218 | fily pending foxes cajole slyly blithely special requests? regular, special acc
     11701 | Customer#000011701 | 330706.406250 | 9187.280273 | UNITED KINGDOM | pt0EfJEySpPwTH8X2IH2OssEEfCdJ28j         | 33-221-985-3925 | is haggle blithely. busily regular tithes are across the f
      7693 | Customer#000007693 | 327831.937500 | 2217.580078 | JAPAN          |  P,mw2p3iS27wTAEDlToKmyUNuNYHzWBdmQ7     | 22-899-223-2770 | e at the packages. ironic, special Tiresias sublate regular excuses. 
      1516 | Customer#000001516 | 326966.625000 | 9263.269531 | KENYA          | VFbEMU7LSQZPCZ3m73dNP2WH0ywr5loATV4r     | 24-797-943-8908 | tructions integrate above the regular, regular somas. blithely ironic asymptote
      5545 | Customer#000005545 | 326878.687500 | 6439.779785 | BRAZIL         | x3ZIwXec38NW 1Z80                        | 12-876-541-8331 | tructions haggle according to the slyly regular requests. blithely final dolphins sleep blithely across the 
     12260 | Customer#000012260 | 325626.218750 | 5326.479980 | KENYA          | YtXX3,2sGU8uhiZ40XELFSMblMudl8mw67VlA    | 24-154-303-9564 | uctions hinder. blithely special platelets sleep slyl
     14935 | Customer#000014935 | 325134.125000 | -559.020020 | EGYPT          | zq0uTAaUZf                               | 14-642-696-8486 | uests wake. furiously final ideas wake carefully blithely u
     10723 | Customer#000010723 | 324550.750000 | 7105.500000 | EGYPT          | 6c4mWPJ1BvVjEgWlnDggzB2o,                | 14-632-111-4385 | ets detect blithely according to the final sentiments. blit
     11854 | Customer#000011854 | 323219.062500 | 4882.500000 | SAUDI ARABIA   | ,N6usdNOaBDW1A                           | 30-380-435-6210 | kages detect silently. regular
     14158 | Customer#000014158 | 322634.156250 | 3788.840088 | IRAQ           | srPNhZOdBTjc8QWJ5jVXIH2GMKXBhuaikbyC,DW9 | 21-817-287-8152 | quickly silent requests haggle. carefully regular frays cajole slyly. furiously ironic packages boost
     11648 | Customer#000011648 | 322214.125000 | 1244.739990 | EGYPT          | OTF7JqPDfwpjnDFqu ,dY                    | 14-968-938-9102 | deas are above the ironic epitaphs. carefully bold theodolites wake among the special account
     10195 | Customer#000010195 | 322046.656250 | 7436.640137 | JAPAN          | TLqt9finvcu                              | 22-828-148-8210 | . regular, regular gifts promise quickly. blithely bold accounts
      5120 | Customer#000005120 | 321434.687500 | 3471.459961 | BRAZIL         | MQkI9b KWtPZ28PlMX6I3rY0XnA72            | 12-500-731-4990 | pending accounts are slyly; final, ironic foxes boost across the even deposits. c
      5557 | Customer#000005557 | 318731.250000 | 4520.350098 | ROMANIA        | emBop1 hZaxi5RC B0                       | 29-438-686-6060 |  ideas haggle furiously sometimes express requests. theodolites integrate. quickly iron
      6157 | Customer#000006157 | 318432.843750 | 6444.100098 | IRAQ           | 3hTpojm17PUW3OvoLxeqQtz2                 | 21-578-529-7649 | are slyly sometimes final deposits. special, final dependencies cajole quickly. slyly e
     14764 | Customer#000014764 | 318266.937500 | 5910.120117 | UNITED KINGDOM | ESfO cTrce9MZHz8QnnUhV,NDMm              | 33-410-679-2501 | the quickly bold foxes haggle blithely
     12610 | Customer#000012610 | 317959.937500 | 1884.640015 | ROMANIA        | 2m6YE0V2dH6FaRlTOLD3j                    | 29-216-836-3600 | ly special asymptotes. pending, express ideas sleep even, express cour
     12884 | Customer#000012884 | 317392.281250 | 3910.399902 | BRAZIL         | lKJ4 dSbemexcdCnI iVkC3BzCS5             | 12-533-772-4773 | ular pinto beans cajole furiously special deposits. evenly bold 
      7360 | Customer#000007360 | 316488.312500 | 6563.750000 | CANADA         | InDw9EVB9oXfJa3tlnS                      | 13-386-577-6971 |  packages cajole blithely above the regular theodolites. quickl
      8179 | Customer#000008179 | 314958.593750 | 8763.889648 | CANADA         | F,WNNxj9EuoSwa72bHXpSD1Pgqvdqe7,Lc5Eebk  | 13-719-620-8066 | y sly packages need to boost p
      1831 | Customer#000001831 | 313826.937500 | 7448.779785 | JORDAN         | DcW02etJU0N2SmSs3UgkmkPRvao7A            | 23-215-897-5399 |  thin ideas. furiously quiet pinto beans w
      9239 | Customer#000009239 | 312671.218750 | 4817.910156 | GERMANY        | EoFxVMGH1uS7mYfYpDXRCfSmHbvx5Dmd         | 17-501-784-5796 | ts cajole furiously furiously express packages. regular depths haggle across the re
     13715 | Customer#000013715 | 310421.187500 | 8829.750000 | ARGENTINA      | pUgTeaHbtp1CSDZ                          | 11-658-368-2145 | about the requests. unusual deposits use. unusual requests n
      3511 | Customer#000003511 | 309518.843750 | 2271.010010 | IRAQ           | OMOlQeNpgN2rgzMAcFIxrac txJ1RaL          | 21-977-125-5556 |  accounts cajole slyly even packages. final 
      3326 | Customer#000003326 | 306964.250000 | 1950.119995 | JORDAN         | 33uK179LWoPU v                           | 23-347-466-7021 |  among the daring requests. foxes are regular foxes. ironic requests sleep
      8056 | Customer#000008056 | 306119.500000 | 9273.620117 | ROMANIA        | g98EFEpNpmm5D2eWIhHjL2KwgQEUx4jzlGy8j    | 29-937-656-2932 | ptotes cajole fluffily unusual theodolites. blithely final re
